age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
42,137907.0,9,0.0,0.0,35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
47,161311.0,9,0.0,0.0,30,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
35,213008.0,10,0.0,0.0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
48,182715.0,9,0.0,0.0,48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
46,165138.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
17,230789.0,5,0.0,0.0,22,Private,9th,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
34,192900.0,10,0.0,0.0,40,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
25,336440.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
19,357059.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
28,376302.0,9,0.0,0.0,45,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
33,656488.0,11,0.0,0.0,50,Self-emp-not-inc,Assoc-voc,Divorced,Tech-support,Unmarried,Black,Male,United-States,<=50K
23,254025.0,10,0.0,0.0,45,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
19,517036.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,El-Salvador,<=50K
37,157641.0,10,0.0,0.0,30,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,United-States,<=50K
25,114483.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
23,117767.0,9,0.0,0.0,36,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
39,203070.0,11,0.0,0.0,49,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
27,244566.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
44,322391.0,7,0.0,0.0,30,Private,11th,Separated,Other-service,Unmarried,Black,Female,United-States,<=50K
20,190772.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
59,329059.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
39,91996.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
22,146352.0,9,0.0,0.0,60,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
35,56352.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,Puerto-Rico,<=50K
22,197387.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
57,157974.0,9,0.0,0.0,48,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
20,219211.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
33,198727.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
37,160920.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
26,391349.0,13,0.0,0.0,45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
41,23646.0,14,0.0,0.0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
24,179627.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
37,215476.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
55,255364.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
74,282553.0,4,0.0,0.0,40,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
49,56551.0,5,5455.0,0.0,45,Private,9th,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K
51,57637.0,9,0.0,0.0,32,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
23,60331.0,10,0.0,0.0,60,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
45,170915.0,9,4865.0,0.0,40,Federal-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
18,163787.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
36,37778.0,14,0.0,0.0,70,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
35,245372.0,9,0.0,0.0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
24,209770.0,13,0.0,0.0,8,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
28,157813.0,7,0.0,0.0,58,,11th,Divorced,,Unmarried,White,Female,Canada,<=50K
38,217409.0,10,0.0,0.0,40,,Some-college,Married-civ-spouse,,Wife,White,Female,United-States,<=50K
18,211177.0,8,0.0,0.0,20,,12th,Never-married,,Other-relative,Black,Male,United-States,<=50K
49,165229.0,11,0.0,0.0,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
59,144962.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
25,242136.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
23,33884.0,10,0.0,0.0,40,Private,Some-college,Separated,Sales,Unmarried,White,Female,United-States,<=50K
29,110663.0,9,0.0,0.0,35,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
26,433906.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
35,20308.0,10,0.0,0.0,40,Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,<=50K
21,442131.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
23,212210.0,10,0.0,0.0,15,,Some-college,Never-married,,Own-child,White,Female,United-States,<=50K
39,30916.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,210452.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K
44,325159.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Unmarried,White,Male,United-States,<=50K
43,104196.0,9,0.0,0.0,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
28,197288.0,7,0.0,0.0,30,,11th,Never-married,,Unmarried,Black,Female,United-States,<=50K
28,197932.0,10,0.0,0.0,16,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
52,276515.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,Cuba,<=50K
47,46857.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
67,142097.0,5,0.0,0.0,6,Private,9th,Married-civ-spouse,Priv-house-serv,Wife,White,Female,United-States,<=50K
27,347153.0,10,0.0,0.0,40,Private,Some-college,Never-married,Transport-moving,Other-relative,White,Male,United-States,<=50K
42,284403.0,9,0.0,0.0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
30,302149.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,India,<=50K
37,115360.0,14,0.0,0.0,40,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
26,223705.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,Columbia,<=50K
21,149637.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
43,193459.0,10,0.0,0.0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
56,66356.0,10,0.0,0.0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
25,164488.0,12,0.0,0.0,45,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
51,148431.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
42,200574.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
38,175732.0,9,0.0,0.0,15,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
52,349502.0,10,0.0,0.0,45,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Male,United-States,<=50K
23,149204.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
59,159472.0,5,0.0,0.0,40,State-gov,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
24,82804.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
30,175323.0,11,0.0,0.0,52,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
59,148526.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
61,24046.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Widowed,Other-service,Other-relative,White,Female,United-States,<=50K
18,478380.0,7,0.0,0.0,25,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
20,348148.0,7,0.0,0.0,40,,11th,Never-married,,Own-child,Black,Male,United-States,<=50K
30,208668.0,12,0.0,0.0,25,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
18,192254.0,10,0.0,0.0,10,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
35,106967.0,14,0.0,0.0,40,Private,Masters,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
34,378723.0,6,0.0,0.0,45,Private,10th,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
21,260254.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
30,123397.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K
19,225156.0,5,0.0,0.0,45,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,125190.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,148955.0,10,0.0,0.0,35,Self-emp-inc,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,South,<=50K
80,138050.0,9,0.0,0.0,16,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
29,180271.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
29,190303.0,13,2463.0,0.0,15,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
32,158416.0,9,0.0,0.0,50,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
29,95423.0,14,0.0,0.0,36,State-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
37,172538.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
25,235218.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
30,229504.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,119471.0,4,0.0,0.0,40,Self-emp-inc,7th-8th,Never-married,Craft-repair,Not-in-family,Other,Male,,<=50K
22,129508.0,9,0.0,0.0,28,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
28,251905.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
33,205249.0,14,0.0,0.0,55,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,,<=50K
30,95923.0,12,0.0,0.0,45,Private,Assoc-acdm,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,United-States,<=50K
41,197093.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
77,148949.0,6,3818.0,0.0,30,Private,10th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
66,212185.0,4,0.0,0.0,48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
33,124407.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
43,214541.0,9,0.0,0.0,35,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
18,362302.0,8,0.0,0.0,15,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
41,67339.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,,<=50K
23,160968.0,10,0.0,0.0,10,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
52,180062.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
60,184242.0,9,0.0,0.0,20,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,United-States,<=50K
22,275385.0,10,0.0,0.0,25,Private,Some-college,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
65,153522.0,9,0.0,0.0,17,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K
39,269455.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
30,210541.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,<=50K
35,319831.0,10,0.0,0.0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
67,101132.0,4,1797.0,0.0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,207301.0,9,0.0,0.0,37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
44,174325.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
36,280169.0,10,3456.0,0.0,8,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
30,126242.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
39,179352.0,10,0.0,0.0,35,,Some-college,Divorced,,Not-in-family,White,Female,United-States,<=50K
20,121568.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
48,233802.0,14,0.0,0.0,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,<=50K
31,248178.0,10,0.0,0.0,35,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
41,339682.0,3,0.0,0.0,40,,5th-6th,Married-civ-spouse,,Husband,White,Male,Mexico,<=50K
29,165737.0,13,0.0,0.0,1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Japan,<=50K
41,43556.0,11,0.0,0.0,40,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
24,239663.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
54,138179.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
42,143046.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
44,191256.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
72,33404.0,6,0.0,0.0,20,Private,10th,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
69,170877.0,9,0.0,0.0,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
39,97771.0,11,0.0,0.0,45,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
38,43712.0,9,0.0,0.0,55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
21,189888.0,12,0.0,0.0,48,,Assoc-acdm,Never-married,,Not-in-family,White,Male,United-States,<=50K
21,204425.0,10,0.0,0.0,20,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
35,172252.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
35,207568.0,6,0.0,0.0,40,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
35,176967.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
53,104501.0,13,0.0,0.0,42,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
22,137876.0,10,0.0,0.0,20,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
37,203070.0,10,0.0,0.0,43,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32,288229.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,Greece,<=50K
51,145105.0,10,0.0,0.0,30,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
57,32365.0,10,0.0,0.0,40,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
46,96080.0,5,0.0,0.0,40,Private,9th,Separated,Craft-repair,Unmarried,White,Female,United-States,<=50K
55,123515.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,542265.0,9,0.0,0.0,40,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
25,240081.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,United-States,<=50K
34,132544.0,10,0.0,0.0,99,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
34,303867.0,5,0.0,0.0,40,Local-gov,9th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
44,75065.0,8,0.0,0.0,60,Self-emp-not-inc,12th,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
28,314649.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
31,248653.0,2,0.0,0.0,37,Private,1st-4th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
43,177083.0,10,0.0,0.0,30,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K
17,143331.0,6,0.0,0.0,15,Private,10th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
17,166242.0,6,0.0,0.0,15,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
32,228357.0,11,0.0,0.0,40,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,,<=50K
45,274869.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
41,271282.0,7,0.0,0.0,20,Private,11th,Divorced,Protective-serv,Not-in-family,White,Female,United-States,<=50K
25,289980.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
80,216073.0,3,0.0,0.0,32,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
54,29909.0,7,0.0,0.0,43,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
56,175127.0,9,0.0,0.0,35,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
32,195744.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
