date,period,nswprice,nswdemand,vicprice,vicdemand,transfer,day,class
0.465599,0.12766,0.023718,0.137162,0.001604,0.165199,0.583333,4,DOWN
0.442857,0.106383,0.046716,0.264653,0.003099,0.333506,0.635088,5,DOWN
0.425512,0.361702,0.081782,0.533472,0.003467,0.422915,0.414912,4,DOWN
0.023185,0.787234,0.056413,0.454924,0.003467,0.422915,0.414912,3,DOWN
0.004425,0.531915,0.047706,0.516215,0.003467,0.422915,0.414912,4,DOWN
0.474448,0.0,0.034136,0.297679,0.002327,0.1942,0.40307,2,DOWN
0.438388,0.319149,0.059025,0.473222,0.003467,0.422915,0.414912,1,DOWN
0.451175,0.87234,0.042632,0.661559,0.002831,0.503625,0.513596,5,DOWN
0.474138,0.021277,0.02618,0.280125,0.001737,0.263853,0.760088,2,DOWN
0.903013,0.957447,0.083644,0.521273,0.005521,0.441999,0.582018,3,DOWN
0.898102,0.531915,0.028612,0.493454,0.002005,0.559296,0.283333,5,DOWN
0.469891,0.851064,0.036418,0.601607,0.002547,0.40782,0.279386,4,DOWN
0.880581,0.659574,0.035457,0.486165,0.002343,0.455463,0.576754,4,DOWN
0.425202,0.87234,0.062748,0.324159,0.003467,0.422915,0.414912,4,DOWN
0.005265,0.957447,0.086075,0.551175,0.003467,0.422915,0.414912,2,DOWN
0.88089,0.765957,0.029542,0.558911,0.001926,0.555671,0.541667,4,DOWN
0.872218,0.957447,0.028672,0.446593,0.000833,0.267737,0.797807,5,DOWN
0.434096,0.06383,0.044134,0.202321,0.003467,0.422915,0.414912,1,DOWN
0.031149,0.0,0.060076,0.355251,0.003467,0.422915,0.414912,2,DOWN
0.438786,0.87234,0.054612,0.406873,0.003467,0.422915,0.414912,3,DOWN
0.439007,0.702128,0.053321,0.498512,0.003467,0.422915,0.414912,1,DOWN
0.912172,0.851064,0.047466,0.408956,0.003222,0.431124,0.342982,1,DOWN
0.899075,0.085106,0.064639,0.38679,0.004254,0.458053,0.537281,4,DOWN
0.907924,0.659574,0.047796,0.480065,0.003324,0.593475,0.173684,2,DOWN
0.031857,0.042553,0.055242,0.087623,0.003467,0.422915,0.414912,4,DOWN
0.447458,0.531915,0.03915,0.575722,0.002738,0.568099,0.352632,5,DOWN
0.013274,0.212766,0.051249,0.231479,0.003467,0.422915,0.414912,2,DOWN
0.88089,0.276596,0.029332,0.347218,0.001853,0.383998,0.724123,4,DOWN
0.880625,0.340426,0.034046,0.238917,0.002088,0.149922,0.872368,5,DOWN
0.434273,0.595745,0.045334,0.313002,0.003467,0.422915,0.414912,5,DOWN
0.911287,0.361702,0.043623,0.551622,0.002802,0.273951,0.698246,2,DOWN
0.907128,0.978723,0.081992,0.490777,0.005642,0.582859,0.396491,5,DOWN
0.46936,0.085106,0.028792,0.147129,0.00193,0.27188,0.480702,6,DOWN
0.452325,0.617021,0.033025,0.520381,0.002221,0.634127,0.492544,3,DOWN
0.456086,0.191489,0.030143,0.252603,0.002029,0.265407,0.693421,5,DOWN
0.88558,0.765957,0.03972,0.662749,0.002796,0.717763,0.17807,5,DOWN
0.903323,0.361702,0.042212,0.481404,0.002887,0.554894,0.273246,3,DOWN
0.867616,0.12766,0.015462,0.15055,0.000841,0.2087,0.902632,5,DOWN
0.867793,0.702128,0.030203,0.615739,0.001959,0.573278,0.657456,2,DOWN
0.424804,0.234043,0.056923,0.235793,0.003467,0.422915,0.414912,2,DOWN
0.889607,1.0,0.034586,0.430378,0.002287,0.408597,0.594737,6,DOWN
0.473165,0.297872,0.027921,0.479322,0.001901,0.459606,0.351754,1,DOWN
0.013141,0.893617,0.041401,0.411336,0.003467,0.422915,0.414912,6,DOWN
0.446617,0.574468,0.042632,0.373698,0.002744,0.263335,0.765789,0,DOWN
0.881333,0.106383,0.029002,0.121839,0.001369,0.263594,0.651754,0,DOWN
0.871908,0.12766,0.031524,0.188634,0.002069,0.245469,0.80307,5,DOWN
0.867439,0.319149,0.02609,0.487057,0.001732,0.506991,0.710965,1,DOWN
0.867926,0.702128,0.029122,0.680006,0.001861,0.513723,0.745614,5,DOWN
0.912349,0.893617,0.048307,0.380988,0.003232,0.346453,0.484649,5,DOWN
0.876598,1.0,0.028251,0.392591,0.001178,0.382962,0.767544,4,DOWN
0.451971,0.382979,0.048277,0.791729,0.003205,0.67245,0.458772,2,DOWN
0.442281,0.425532,0.054401,0.452693,0.003467,0.422915,0.414912,5,DOWN
0.004513,0.829787,0.046415,0.53972,0.003467,0.422915,0.414912,6,DOWN
0.894385,0.106383,0.058424,0.343945,0.003874,0.461678,0.620614,2,DOWN
0.026901,0.851064,0.101357,0.416691,0.003467,0.422915,0.414912,4,DOWN
0.460378,0.595745,0.028672,0.453734,0.002002,0.467892,0.324561,5,DOWN
0.912216,0.914894,0.049388,0.40598,0.003328,0.317452,0.480702,2,DOWN
0.434671,0.085106,0.044314,0.083904,0.003467,0.422915,0.414912,0,DOWN
0.013672,0.12766,0.042602,0.252306,0.003467,0.422915,0.414912,4,DOWN
0.889297,0.680851,0.028131,0.35064,0.001859,0.390212,0.65614,6,DOWN
0.982169,0.978723,0.082773,0.562184,0.005573,0.470741,0.587281,3,DOWN
0.018008,0.510638,0.069713,0.382922,0.003467,0.422915,0.414912,5,DOWN
0.46874,0.723404,0.029092,0.326242,0.001919,0.244174,0.592105,6,DOWN
0.885049,0.148936,0.029512,0.1446,0.001926,0.282755,0.602632,0,DOWN
0.443033,0.12766,0.041341,0.234752,0.002705,0.255567,0.743421,2,DOWN
0.907792,0.93617,0.042602,0.329515,0.002848,0.287675,0.575877,6,DOWN
0.89027,0.06383,0.044164,0.342755,0.002241,0.480839,0.647807,0,DOWN
0.44737,0.893617,0.03999,0.662154,0.002707,0.486277,0.612281,3,DOWN
0.434273,0.148936,0.040831,0.106665,0.003467,0.422915,0.414912,5,DOWN
0.438609,0.531915,0.050198,0.314341,0.003467,0.422915,0.414912,6,DOWN
0.013406,0.595745,0.051249,0.346177,0.003467,0.422915,0.414912,5,DOWN
0.030884,0.0,0.059595,0.356442,0.003467,0.422915,0.414912,3,DOWN
0.008982,0.914894,0.068542,0.56873,0.003467,0.422915,0.414912,2,DOWN
0.469714,0.191489,0.021286,0.091639,0.001429,0.113154,0.738596,0,DOWN
0.460466,0.87234,0.024439,0.379054,0.001639,0.378301,0.674561,0,DOWN
0.875935,0.93617,0.034346,0.485719,0.000841,0.299068,0.710088,3,DOWN
0.473784,1.0,0.029362,0.386492,0.001963,0.372864,0.707895,1,DOWN
0.031105,0.957447,0.074787,0.411485,0.003467,0.422915,0.414912,1,DOWN
0.906863,0.617021,0.03978,0.359863,0.002601,0.193682,0.698246,6,DOWN
0.872041,0.489362,0.032064,0.684171,0.002034,0.532108,0.732895,1,DOWN
0.008893,0.170213,0.041582,0.168105,0.003467,0.422915,0.414912,0,DOWN
0.881023,0.276596,0.018854,0.119012,0.000771,0.138011,0.759211,0,DOWN
0.45113,0.638298,0.041041,0.574383,0.00273,0.56784,0.410526,4,DOWN
0.469891,0.617021,0.102138,0.772984,0.007032,0.622475,0.374561,4,DOWN
0.026636,0.021277,0.051459,0.297679,0.003467,0.422915,0.414912,5,DOWN
0.027123,0.829787,0.05215,0.403451,0.003467,0.422915,0.414912,2,DOWN
0.871687,0.085106,0.024228,0.153526,0.000833,0.22579,0.835965,0,DOWN
0.88558,0.87234,0.036117,0.53496,0.002516,0.538581,0.347368,5,DOWN
0.88151,0.170213,0.027561,0.162452,0.001774,0.285862,0.753509,4,DOWN
0.004646,0.106383,0.077069,0.330408,0.003467,0.422915,0.414912,2,DOWN
0.474315,0.361702,0.027741,0.312407,0.001764,0.164423,0.79386,6,DOWN
0.018097,0.93617,0.056263,0.381583,0.003467,0.422915,0.414912,0,DOWN
0.451219,0.893617,0.042302,0.548795,0.002777,0.380114,0.69386,6,DOWN
0.911907,0.851064,0.043443,0.41922,0.002912,0.451579,0.45,2,DOWN
0.452325,0.574468,0.033025,0.546415,0.002227,0.650181,0.478509,3,DOWN
0.469758,0.106383,0.021046,0.124665,0.001423,0.185137,0.56886,1,DOWN
0.023008,0.638298,0.075718,0.250818,0.003467,0.422915,0.414912,6,DOWN
0.474227,0.595745,0.024919,0.192205,0.00166,0.095546,0.791667,4,DOWN
0.026724,0.0,0.048487,0.24814,0.003467,0.422915,0.414912,0,DOWN
0.424539,0.170213,0.040261,0.042696,0.003467,0.422915,0.414912,3,DOWN
0.473519,0.319149,0.028612,0.528265,0.001988,0.523045,0.29386,2,DOWN
0.00938,0.680851,0.041732,0.519637,0.003467,0.422915,0.414912,4,DOWN
0.437945,0.446809,0.049868,0.389765,0.003467,0.422915,0.414912,5,DOWN
0.907659,0.851064,0.043023,0.465189,0.002937,0.568358,0.317544,3,DOWN
0.005044,0.531915,0.042572,0.528414,0.003467,0.422915,0.414912,4,DOWN
0.447724,0.489362,0.0526,0.680155,0.004022,0.633092,0.280263,4,DOWN
0.030972,0.553191,0.077819,0.353169,0.003467,0.422915,0.414912,5,DOWN
0.451794,0.914894,0.033626,0.600119,0.002237,0.449508,0.660965,5,DOWN
0.876687,0.106383,0.021706,0.140137,0.001394,0.241326,0.832018,6,DOWN
0.473342,0.893617,0.027951,0.400922,0.001901,0.298032,0.435526,5,DOWN
0.437768,0.87234,0.044134,0.358673,0.003467,0.422915,0.414912,1,DOWN
0.456263,0.617021,0.033055,0.478578,0.00225,0.574314,0.466228,2,DOWN
0.452015,0.021277,0.042272,0.573341,0.00291,0.425686,0.559649,3,DOWN
0.027078,0.191489,0.074817,0.210652,0.003467,0.422915,0.414912,1,DOWN
0.89412,0.914894,0.048517,0.645492,0.003236,0.560849,0.54386,3,DOWN
0.898456,0.957447,0.059926,0.569027,0.003268,0.42465,0.584211,4,DOWN
0.008805,0.106383,0.041582,0.282059,0.003467,0.422915,0.414912,5,DOWN
0.907482,0.617021,0.049147,0.338887,0.003257,0.326774,0.602632,6,DOWN
0.429317,0.765957,0.070914,0.472478,0.003467,0.422915,0.414912,0,DOWN
0.473607,0.765957,0.027951,0.43737,0.001917,0.57768,0.267105,4,DOWN
0.880581,0.893617,0.042662,0.403749,0.002979,0.428534,0.255702,5,DOWN
0.425512,0.680851,0.062387,0.468015,0.003467,0.422915,0.414912,4,DOWN
0.455732,0.553191,0.033505,0.532728,0.002246,0.605127,0.592982,4,DOWN
0.903456,0.978723,0.048937,0.363285,0.003249,0.330658,0.496053,6,DOWN
0.429052,0.723404,0.067551,0.450759,0.003467,0.422915,0.414912,1,DOWN
0.868103,0.148936,0.025609,0.12645,0.001674,0.183843,0.857895,2,DOWN
0.031592,0.148936,0.05302,0.085986,0.003467,0.422915,0.414912,5,DOWN
0.43852,0.021277,0.056323,0.383368,0.003467,0.422915,0.414912,4,DOWN
0.867749,0.106383,0.022127,0.133145,0.000835,0.19912,0.799561,1,DOWN
0.876864,0.06383,0.028762,0.214668,0.001878,0.330917,0.524561,3,DOWN
0.424583,0.808511,0.056923,0.291134,0.003467,0.422915,0.414912,4,DOWN
0.890093,0.361702,0.073316,0.754686,0.005127,0.736147,0.276754,3,DOWN
0.889385,0.021277,0.02678,0.324308,0.001766,0.337131,0.616667,1,DOWN
0.437857,0.234043,0.045935,0.187444,0.003467,0.422915,0.414912,3,DOWN
0.425424,0.191489,0.075958,0.202321,0.003467,0.422915,0.414912,2,DOWN
0.433698,0.808511,0.048637,0.342011,0.003467,0.422915,0.414912,6,DOWN
0.885978,0.148936,0.029062,0.142517,0.001882,0.252978,0.750439,0,DOWN
0.495686,0.042553,0.046115,0.368938,0.003189,0.41507,0.205263,5,DOWN
0.898235,0.085106,0.053771,0.391104,0.003448,0.460901,0.673684,6,DOWN
0.867705,0.851064,0.031134,0.376822,0.00146,0.301139,0.814912,0,DOWN
0.907349,0.276596,0.073496,0.416245,0.004909,0.475142,0.511842,3,DOWN
0.907349,0.170213,0.037589,0.155906,0.002474,0.277835,0.591228,3,DOWN
0.894783,0.191489,0.075207,0.297977,0.00484,0.398239,0.700877,4,DOWN
0.434494,0.021277,0.042032,0.310324,0.003467,0.422915,0.414912,3,DOWN
0.424804,0.06383,0.058394,0.1446,0.003467,0.422915,0.414912,2,DOWN
0.004734,0.914894,0.072415,0.514281,0.003467,0.422915,0.414912,4,DOWN
0.87151,0.404255,0.028312,0.671675,0.001772,0.579234,0.782456,3,DOWN
0.438034,0.87234,0.062898,0.431866,0.003467,0.422915,0.414912,0,DOWN
0.452015,0.06383,0.042452,0.507438,0.002941,0.454946,0.495614,3,DOWN
0.008672,0.170213,0.042272,0.22776,0.003467,0.422915,0.414912,2,DOWN
0.903146,0.191489,0.027831,0.123029,0.00182,0.176851,0.707456,6,DOWN
0.867838,0.06383,0.02696,0.21199,0.000841,0.347229,0.661404,3,DOWN
0.881377,0.914894,0.028071,0.3856,0.001913,0.428534,0.451316,1,DOWN
0.460865,0.12766,0.032214,0.237727,0.002194,0.267478,0.384211,2,DOWN
0.43852,0.957447,0.05236,0.434246,0.003467,0.422915,0.414912,4,DOWN
0.005354,0.723404,0.064519,0.642517,0.003467,0.422915,0.414912,4,DOWN
0.455865,0.489362,0.034556,0.437965,0.001479,0.245728,0.763596,0,DOWN
0.880713,0.106383,0.029422,0.095061,0.001836,0.204557,0.74386,0,DOWN
0.880669,0.12766,0.029362,0.101309,0.001853,0.200673,0.82807,6,DOWN
0.442724,0.425532,0.069593,0.580482,0.004755,0.561367,0.35307,2,DOWN
0.995443,0.106383,0.031044,0.29396,0.001894,0.337649,0.831579,6,DOWN
0.434229,0.723404,0.049117,0.406724,0.003467,0.422915,0.414912,4,DOWN
0.473209,0.148936,0.028011,0.165278,0.001903,0.199637,0.589912,2,DOWN
0.469094,0.212766,0.023868,0.074383,0.00157,0.084412,0.710965,0,DOWN
0.46436,0.148936,0.022817,0.138649,0.001531,0.198861,0.617982,4,DOWN
0.872218,0.978723,0.029422,0.414906,0.001735,0.353185,0.761842,5,DOWN
0.898766,0.829787,0.064309,0.659625,0.004221,0.60202,0.498684,4,DOWN
0.907526,0.276596,0.033986,0.141922,0.001656,0.117038,0.778947,0,DOWN
0.881421,0.297872,0.030473,0.438411,0.002052,0.468928,0.452193,2,DOWN
0.013628,0.212766,0.042602,0.208123,0.003467,0.422915,0.414912,3,DOWN
0.889651,0.510638,0.029753,0.385748,0.001423,0.277317,0.612281,0,DOWN
0.447193,0.319149,0.042662,0.406427,0.002748,0.299586,0.746053,6,DOWN
0.000354,0.553191,0.089798,0.472925,0.003467,0.422915,0.414912,2,DOWN
0.446839,0.085106,0.02606,0.356739,0.001595,0.34697,0.750877,5,DOWN
0.013716,0.829787,0.045755,0.494049,0.003467,0.422915,0.414912,5,DOWN
0.429362,0.255319,0.080101,0.416096,0.003467,0.422915,0.414912,1,DOWN
0.027344,0.340426,0.062447,0.493901,0.003467,0.422915,0.414912,0,DOWN
0.031061,0.0,0.059265,0.22047,0.003467,0.422915,0.414912,0,DOWN
0.031459,0.87234,0.06611,0.3615,0.003467,0.422915,0.414912,2,DOWN
0.474315,0.468085,0.02636,0.29158,0.001755,0.170119,0.831579,6,DOWN
0.867793,0.106383,0.02669,0.172121,0.000841,0.255049,0.733772,2,DOWN
0.031459,0.638298,0.06611,0.473371,0.003467,0.422915,0.414912,2,DOWN
0.031724,0.787234,0.054131,0.335019,0.003467,0.422915,0.414912,1,DOWN
0.903146,0.170213,0.028942,0.134037,0.001888,0.207664,0.687281,6,DOWN
0.446839,0.06383,0.030924,0.411633,0.001768,0.396168,0.765789,5,DOWN
0.867351,0.595745,0.029482,0.330556,0.001951,0.373382,0.733333,6,DOWN
0.907305,0.042553,0.09265,0.394823,0.006103,0.481875,0.566228,2,DOWN
0.437857,0.170213,0.045935,0.123773,0.003467,0.422915,0.414912,3,DOWN
0.889341,0.319149,0.024228,0.249033,0.001456,0.183066,0.785088,0,DOWN
0.91173,0.06383,0.044614,0.23371,0.003029,0.402382,0.42193,5,DOWN
0.018583,0.12766,0.045965,0.192651,0.003467,0.422915,0.414912,4,DOWN
0.438919,0.255319,0.045605,0.081821,0.003467,0.422915,0.414912,6,DOWN
0.872528,0.914894,0.030413,0.452246,0.000833,0.283014,0.791228,5,DOWN
0.428963,0.085106,0.055242,0.104136,0.003467,0.422915,0.414912,6,DOWN
4.4e-05,0.914894,0.041041,0.350342,0.003467,0.422915,0.414912,2,DOWN
0.90757,0.021277,0.043653,0.27953,0.002887,0.31564,0.573246,1,DOWN
0.903323,0.06383,0.046655,0.35064,0.003126,0.411704,0.557895,3,DOWN
0.005442,0.0,0.063378,0.393782,0.003467,0.422915,0.414912,6,DOWN
0.872395,0.148936,0.023028,0.151443,0.000841,0.24521,0.819737,2,DOWN
0.013008,0.085106,0.041281,0.365665,0.003467,0.422915,0.414912,3,DOWN
0.898677,0.255319,0.057584,0.410295,0.003484,0.414811,0.623246,2,DOWN
0.45144,0.12766,0.038309,0.318655,0.002077,0.40057,0.706579,4,DOWN
0.87589,0.829787,0.033505,0.536745,0.002231,0.569135,0.577632,2,DOWN
0.890138,0.191489,0.035247,0.287861,0.00225,0.39073,0.766228,4,DOWN
0.875935,0.361702,0.034736,0.632252,0.002262,0.600725,0.475877,3,DOWN
0.876333,0.085106,0.027471,0.18432,0.001016,0.330399,0.659649,5,DOWN
0.474404,0.829787,0.035637,0.368194,0.002495,0.197048,0.370614,1,DOWN
0.8812,0.106383,0.029422,0.224338,0.001776,0.343604,0.67807,4,DOWN
0.442635,0.319149,0.048367,0.270455,0.002966,0.110306,0.714474,0,DOWN
0.429804,0.893617,0.059475,0.429188,0.003467,0.422915,0.414912,4,DOWN
0.455953,0.042553,0.040531,0.504165,0.002825,0.506732,0.409649,2,DOWN
0.446706,0.170213,0.01372,0.23014,0.000885,0.281719,0.619737,2,DOWN
0.460068,0.191489,0.028762,0.187295,0.001946,0.239254,0.579386,5,DOWN
0.91142,0.085106,0.043293,0.197263,0.002838,0.335318,0.671491,5,DOWN
0.027344,0.085106,0.048487,0.114252,0.003467,0.422915,0.414912,0,DOWN
0.906863,0.12766,0.029302,0.141773,0.001951,0.154583,0.692544,6,DOWN
0.894783,0.659574,0.063829,0.619607,0.004312,0.661574,0.356579,4,DOWN
0.912482,0.06383,0.042692,0.17227,0.002802,0.353962,0.512719,1,DOWN
0.00907,0.553191,0.044554,0.582118,0.003467,0.422915,0.414912,4,DOWN
0.022919,0.106383,0.047076,0.206784,0.003467,0.422915,0.414912,4,DOWN
0.026326,0.595745,0.057524,0.281166,0.003467,0.422915,0.414912,5,DOWN
0.867351,0.765957,0.027951,0.304374,0.001838,0.357328,0.825877,6,DOWN
0.907703,0.595745,0.047166,0.464296,0.003236,0.535733,0.332018,4,DOWN
0.474183,0.787234,0.025369,0.291282,0.001689,0.149404,0.795614,3,DOWN
0.004779,0.595745,0.062598,0.384856,0.003467,0.422915,0.414912,5,DOWN
0.451484,0.425532,0.044254,0.773431,0.00297,0.693423,0.49693,5,DOWN
0.893677,0.617021,0.028942,0.467569,0.00205,0.605904,0.237719,4,DOWN
0.443299,1.0,0.044374,0.479024,0.002991,0.44666,0.57807,1,DOWN
0.898235,0.595745,0.073796,0.473222,0.002964,0.357328,0.750439,6,DOWN
0.460909,0.234043,0.029843,0.271348,0.002009,0.247281,0.498246,3,DOWN
0.02199,0.702128,0.051219,0.419816,0.003467,0.422915,0.414912,4,DOWN
0.880802,0.212766,0.021706,0.116186,0.000841,0.189539,0.838158,2,DOWN
0.902571,0.957447,0.053501,0.382773,0.003589,0.306059,0.500877,0,DOWN
0.030795,0.744681,0.074817,0.466379,0.003467,0.422915,0.414912,1,DOWN
0.894695,0.617021,0.074967,0.59878,0.005085,0.66986,0.34693,2,DOWN
0.452104,0.148936,0.033265,0.27224,0.002237,0.307354,0.711404,5,DOWN
0.017743,0.212766,0.056203,0.085838,0.003467,0.422915,0.414912,6,DOWN
0.455732,0.744681,0.038549,0.696668,0.002597,0.723718,0.38114,4,DOWN
0.473652,0.808511,0.02651,0.449271,0.001739,0.406525,0.62193,5,DOWN
0.91142,0.808511,0.042632,0.430973,0.002788,0.441222,0.477193,5,DOWN
0.867749,0.382979,0.028912,0.579292,0.001876,0.516313,0.669737,1,DOWN
0.884651,0.510638,0.028101,0.519339,0.001953,0.553081,0.410526,5,DOWN
0.031282,0.574468,0.056833,0.286819,0.003467,0.422915,0.414912,5,DOWN
0.885226,0.106383,0.035427,0.273728,0.002285,0.310461,0.652632,4,DOWN
0.885403,0.489362,0.032275,0.572151,0.002187,0.547385,0.448246,1,DOWN
0.871422,0.297872,0.027891,0.54939,0.001807,0.636458,0.585088,1,DOWN
0.86828,0.085106,0.027021,0.165129,0.001271,0.265924,0.748246,6,DOWN
0.460776,0.553191,0.030083,0.354954,0.002061,0.187468,0.449123,0,DOWN
0.451794,0.617021,0.033626,0.529456,0.002223,0.584671,0.467105,5,DOWN
0.473607,0.957447,0.02678,0.440494,0.001786,0.365096,0.691228,4,DOWN
0.915623,0.191489,0.055212,0.238173,0.003687,0.269032,0.619298,2,DOWN
0.000973,0.382979,0.044134,0.605326,0.003467,0.422915,0.414912,2,DOWN
0.018362,0.255319,0.062267,0.107111,0.003467,0.422915,0.414912,6,DOWN
0.004425,0.787234,0.050168,0.645641,0.003467,0.422915,0.414912,4,DOWN
0.45113,0.404255,0.041762,0.738024,0.00273,0.657949,0.437281,4,DOWN
0.429981,0.0,0.051849,0.369235,0.003467,0.422915,0.414912,1,DOWN
0.429273,0.212766,0.072535,0.114996,0.003467,0.422915,0.414912,6,DOWN
0.885094,0.148936,0.029843,0.1687,0.001919,0.257639,0.663158,1,DOWN
0.425291,0.978723,0.075237,0.286968,0.003467,0.422915,0.414912,6,DOWN
0.468829,0.957447,0.028372,0.430229,0.001901,0.172967,0.567982,1,DOWN
0.443255,0.148936,0.037619,0.114549,0.00248,0.187727,0.580702,0,DOWN
0.004823,0.234043,0.061637,0.128682,0.003467,0.422915,0.414912,6,DOWN
0.03137,0.297872,0.062838,0.445998,0.003467,0.422915,0.414912,0,DOWN
0.424981,0.659574,0.058394,0.224933,0.003467,0.422915,0.414912,6,DOWN
0.902659,0.148936,0.054041,0.211247,0.003525,0.325997,0.711404,2,DOWN
0.868147,0.851064,0.040831,0.550431,0.002607,0.373641,0.704386,3,DOWN
0.452325,0.638298,0.033025,0.506992,0.002216,0.618332,0.518421,3,DOWN
0.866953,0.319149,0.024919,0.18432,0.001633,0.067323,0.90307,4,DOWN
0.871599,0.042553,0.025069,0.279084,0.001631,0.400829,0.779386,5,DOWN
0.009557,0.12766,0.041642,0.308539,0.003467,0.422915,0.414912,1,DOWN
0.893766,0.191489,0.028972,0.239958,0.001867,0.331434,0.701754,2,DOWN
0.425556,0.914894,0.058394,0.295894,0.003467,0.422915,0.414912,5,DOWN
0.43883,0.723404,0.051759,0.352127,0.003467,0.422915,0.414912,4,DOWN
0.880581,0.191489,0.044073,0.164088,0.002871,0.252978,0.697807,5,DOWN
0.434361,0.212766,0.045605,0.276703,0.003467,0.422915,0.414912,0,DOWN
0.885536,0.680851,0.027771,0.482743,0.001942,0.578198,0.382456,4,DOWN
0.894075,0.255319,0.051489,0.448081,0.003484,0.498964,0.60614,2,DOWN
0.456263,0.914894,0.034136,0.544332,0.002283,0.46841,0.705263,2,DOWN
0.027034,0.212766,0.074817,0.249926,0.003467,0.422915,0.414912,0,DOWN
0.022521,0.06383,0.056713,0.295448,0.003467,0.422915,0.414912,2,DOWN
0.429052,0.106383,0.072145,0.145939,0.003467,0.422915,0.414912,1,DOWN
0.447724,0.617021,0.043233,0.605623,0.003008,0.617038,0.277193,4,DOWN
0.894739,0.978723,0.095653,0.651294,0.006246,0.576126,0.597807,3,DOWN
0.004513,1.0,0.043683,0.384261,0.003467,0.422915,0.414912,6,DOWN
0.022477,0.87234,0.07947,0.405534,0.003467,0.422915,0.414912,1,DOWN
0.890049,0.106383,0.031914,0.342904,0.0021,0.449249,0.55,2,DOWN
0.434273,0.617021,0.045334,0.312853,0.003467,0.422915,0.414912,5,DOWN
0.868192,0.680851,0.028732,0.630467,0.001789,0.535992,0.725439,4,DOWN
0.434494,0.148936,0.050288,0.153228,0.003467,0.422915,0.414912,3,DOWN
0.014247,0.12766,0.040711,0.234603,0.003467,0.422915,0.414912,3,DOWN
0.452281,0.404255,0.033175,0.709313,0.002204,0.660539,0.515789,2,DOWN
0.442414,0.042553,0.067101,0.37593,0.004863,0.389953,0.500526,2,DOWN
0.008716,0.361702,0.075417,0.689676,0.003467,0.422915,0.414912,3,DOWN
0.885448,0.425532,0.029152,0.562928,0.001934,0.56784,0.424123,2,DOWN
0.442812,0.255319,0.045755,0.354805,0.003043,0.319524,0.607895,4,DOWN
0.911287,0.297872,0.042843,0.517108,0.002769,0.262558,0.715351,2,DOWN
0.474271,0.12766,0.020055,0.026034,0.001329,0.060073,0.856579,5,DOWN
0.889518,0.468085,0.034676,0.563969,0.002432,0.627913,0.24386,4,DOWN
0.889828,0.553191,0.048877,0.58316,0.003488,0.685137,0.151754,4,DOWN
0.45206,0.361702,0.033325,0.677328,0.00227,0.684878,0.224123,4,DOWN
0.464714,0.595745,0.03981,0.450015,0.002771,0.477214,0.239035,5,DOWN
0.429052,0.87234,0.067551,0.354508,0.003467,0.422915,0.414912,1,DOWN
0.008716,0.234043,0.080911,0.314787,0.003467,0.422915,0.414912,3,DOWN
0.433609,0.87234,0.048037,0.347516,0.003467,0.422915,0.414912,4,DOWN
0.443299,0.148936,0.040141,0.155608,0.002638,0.187727,0.622368,1,DOWN
0.46936,0.680851,0.027981,0.322969,0.001863,0.255567,0.601316,6,DOWN
0.017521,0.297872,0.074727,0.512645,0.003467,0.422915,0.414912,1,DOWN
0.465643,0.106383,0.02636,0.151741,0.001791,0.222683,0.515789,5,DOWN
0.017698,0.170213,0.060406,0.156947,0.003467,0.422915,0.414912,5,DOWN
0.442193,0.212766,0.047076,0.191312,0.003467,0.422915,0.414912,3,DOWN
0.893722,0.170213,0.016993,0.179262,0.001103,0.251683,0.677193,1,DOWN
0.469094,0.340426,0.028312,0.313746,0.001849,0.165717,0.760526,0,DOWN
0.442945,0.297872,0.042032,0.167956,0.00237,0.081564,0.746053,0,DOWN
0.911774,0.553191,0.044524,0.354359,0.002896,0.335836,0.702632,6,DOWN
0.911597,0.489362,0.050108,0.515174,0.003346,0.568876,0.390789,2,DOWN
0.030928,0.297872,0.059865,0.477983,0.003467,0.422915,0.414912,4,DOWN
0.473519,0.659574,0.027921,0.579292,0.001853,0.538063,0.417982,2,DOWN
0.456042,0.191489,0.028011,0.250521,0.001882,0.269291,0.712719,4,DOWN
0.871599,0.191489,0.0266,0.271199,0.0014,0.30347,0.927632,5,DOWN
